image,true_label,pred,fold
BDC 2026\train\2_Organic\O_1815.jpg,2,2,4
BDC 2026\train\2_Organic\O_1823.jpg,2,2,4
BDC 2026\train\2_Organic\O_185.jpg,2,2,4
BDC 2026\train\2_Organic\O_1851.jpg,2,2,4
BDC 2026\train\2_Organic\O_1860.jpg,2,2,4
BDC 2026\train\2_Organic\O_1861.jpg,2,2,4
BDC 2026\train\2_Organic\O_1865.jpg,2,2,4
BDC 2026\train\2_Organic\O_1872.jpg,2,2,4
BDC 2026\train\2_Organic\O_1874.jpg,2,2,4
BDC 2026\train\2_Organic\O_1879.jpg,2,2,4
BDC 2026\train\2_Organic\O_189.jpg,2,2,4
BDC 2026\train\2_Organic\O_1894.jpg,2,2,4
BDC 2026\train\2_Organic\O_19.jpg,2,2,4
BDC 2026\train\2_Organic\O_1905.jpg,2,2,4
BDC 2026\train\2_Organic\O_1918.jpg,2,0,4
BDC 2026\train\2_Organic\O_192.jpg,2,2,4
BDC 2026\train\2_Organic\O_1930.jpg,2,2,4
BDC 2026\train\2_Organic\O_1931.jpg,2,2,4
BDC 2026\train\2_Organic\O_1939.jpg,2,2,4
BDC 2026\train\2_Organic\O_1946.jpg,2,2,4
BDC 2026\train\2_Organic\O_1951.jpg,2,2,4
BDC 2026\train\2_Organic\O_1953.jpg,2,2,4
BDC 2026\train\2_Organic\O_1967.jpg,2,2,4
BDC 2026\train\2_Organic\O_1976.jpg,2,2,4
BDC 2026\train\2_Organic\O_1979.jpg,2,2,4
BDC 2026\train\2_Organic\O_1980.jpg,2,2,4
BDC 2026\train\2_Organic\O_1983.jpg,2,2,4
BDC 2026\train\2_Organic\O_1989.jpg,2,2,4
BDC 2026\train\2_Organic\O_1992.jpg,2,2,4
BDC 2026\train\2_Organic\O_1996.jpg,2,2,4
BDC 2026\train\2_Organic\O_2012.jpg,2,2,4
BDC 2026\train\2_Organic\O_2015.jpg,2,2,4
BDC 2026\train\2_Organic\O_2025.jpg,2,2,4
BDC 2026\train\2_Organic\O_2028.jpg,2,2,4
BDC 2026\train\2_Organic\O_2042.jpg,2,2,4
BDC 2026\train\2_Organic\O_2051.jpg,2,2,4
BDC 2026\train\2_Organic\O_2062.jpg,2,2,4
BDC 2026\train\2_Organic\O_2079.jpg,2,2,4
BDC 2026\train\2_Organic\O_2089.jpg,2,2,4
BDC 2026\train\2_Organic\O_2092.jpg,2,2,4
BDC 2026\train\2_Organic\O_2097.jpg,2,2,4
BDC 2026\train\2_Organic\O_2100.jpg,2,2,4
BDC 2026\train\2_Organic\O_2104.jpg,2,2,4
BDC 2026\train\2_Organic\O_2106.jpg,2,2,4
BDC 2026\train\2_Organic\O_2115.jpg,2,2,4
BDC 2026\train\2_Organic\O_2121.jpg,2,2,4
BDC 2026\train\2_Organic\O_2123.jpg,2,2,4
BDC 2026\train\2_Organic\O_2127.jpg,2,2,4
BDC 2026\train\2_Organic\O_2133.jpg,2,2,4
BDC 2026\train\2_Organic\O_2135.jpg,2,2,4
BDC 2026\train\2_Organic\O_2140.jpg,2,2,4
BDC 2026\train\2_Organic\O_2147.jpg,2,2,4
BDC 2026\train\2_Organic\O_2151.jpg,2,2,4
BDC 2026\train\2_Organic\O_2153.jpg,2,2,4
BDC 2026\train\2_Organic\O_2158.jpg,2,2,4
BDC 2026\train\2_Organic\O_2176.jpg,2,2,4
BDC 2026\train\2_Organic\O_2179.jpg,2,2,4
BDC 2026\train\2_Organic\O_2181.jpg,2,2,4
BDC 2026\train\2_Organic\O_2183.jpg,2,2,4
BDC 2026\train\2_Organic\O_2184.jpg,2,2,4
BDC 2026\train\2_Organic\O_2202.jpg,2,2,4
BDC 2026\train\2_Organic\O_2205.jpg,2,2,4
BDC 2026\train\2_Organic\O_2225.jpg,2,2,4
BDC 2026\train\2_Organic\O_2226.jpg,2,2,4
BDC 2026\train\2_Organic\O_2232.jpg,2,2,4
BDC 2026\train\2_Organic\O_2243.jpg,2,2,4
BDC 2026\train\2_Organic\O_2245.jpg,2,2,4
BDC 2026\train\2_Organic\O_2249.jpg,2,2,4
BDC 2026\train\2_Organic\O_225.jpg,2,2,4
BDC 2026\train\2_Organic\O_2250.jpg,2,2,4
BDC 2026\train\2_Organic\O_2255.jpg,2,2,4
BDC 2026\train\2_Organic\O_226.jpg,2,2,4
BDC 2026\train\2_Organic\O_2264.jpg,2,2,4
BDC 2026\train\2_Organic\O_2273.jpg,2,2,4
BDC 2026\train\2_Organic\O_2277.jpg,2,2,4
BDC 2026\train\2_Organic\O_2289.jpg,2,2,4
BDC 2026\train\2_Organic\O_2290.jpg,2,2,4
BDC 2026\train\2_Organic\O_2296.jpg,2,2,4
BDC 2026\train\2_Organic\O_2303.jpg,2,2,4
BDC 2026\train\2_Organic\O_2307.jpg,2,2,4
BDC 2026\train\2_Organic\O_2316.jpg,2,2,4
BDC 2026\train\2_Organic\O_2319.jpg,2,2,4
BDC 2026\train\2_Organic\O_2323.jpg,2,2,4
BDC 2026\train\2_Organic\O_2324.jpg,2,2,4
BDC 2026\train\2_Organic\O_2325.jpg,2,2,4
BDC 2026\train\2_Organic\O_2344.jpg,2,2,4
BDC 2026\train\2_Organic\O_235.jpg,2,2,4
BDC 2026\train\2_Organic\O_236.jpg,2,2,4
BDC 2026\train\2_Organic\O_2360.jpg,2,2,4
BDC 2026\train\2_Organic\O_2368.jpg,2,2,4
BDC 2026\train\2_Organic\O_2371.jpg,2,2,4
BDC 2026\train\2_Organic\O_2376.jpg,2,2,4
BDC 2026\train\2_Organic\O_2380.jpg,2,2,4
BDC 2026\train\2_Organic\O_2382.jpg,2,2,4
BDC 2026\train\2_Organic\O_2383.jpg,2,2,4
BDC 2026\train\2_Organic\O_2384.jpg,2,2,4
BDC 2026\train\2_Organic\O_2390.jpg,2,2,4
BDC 2026\train\2_Organic\O_2393.jpg,2,2,4
BDC 2026\train\2_Organic\O_2396.jpg,2,2,4
BDC 2026\train\2_Organic\O_24.jpg,2,2,4
BDC 2026\train\2_Organic\O_2403.jpg,2,2,4
BDC 2026\train\2_Organic\O_2407.jpg,2,2,4
BDC 2026\train\2_Organic\O_2414.jpg,2,2,4
BDC 2026\train\2_Organic\O_2418.jpg,2,2,4
BDC 2026\train\2_Organic\O_2421.jpg,2,2,4
BDC 2026\train\2_Organic\O_2430.jpg,2,2,4
BDC 2026\train\2_Organic\O_2431.jpg,2,2,4
BDC 2026\train\2_Organic\O_2434.jpg,2,2,4
BDC 2026\train\2_Organic\O_2438.jpg,2,2,4
BDC 2026\train\2_Organic\O_244.jpg,2,2,4
BDC 2026\train\2_Organic\O_2440.jpg,2,2,4
BDC 2026\train\2_Organic\O_2442.jpg,2,2,4
BDC 2026\train\2_Organic\O_245.jpg,2,2,4
BDC 2026\train\2_Organic\O_2450.jpg,2,2,4
BDC 2026\train\2_Organic\O_2452.jpg,2,2,4
BDC 2026\train\2_Organic\O_2453.jpg,2,2,4
BDC 2026\train\2_Organic\O_2455.jpg,2,2,4
BDC 2026\train\2_Organic\O_2457.jpg,2,2,4
BDC 2026\train\2_Organic\O_246.jpg,2,2,4
BDC 2026\train\2_Organic\O_2473.jpg,2,2,4
BDC 2026\train\2_Organic\O_2474.jpg,2,2,4
BDC 2026\train\2_Organic\O_2510.jpg,2,2,4
BDC 2026\train\2_Organic\O_2529.jpg,2,2,4
BDC 2026\train\2_Organic\O_2530.jpg,2,2,4
BDC 2026\train\2_Organic\O_2531.jpg,2,2,4
BDC 2026\train\2_Organic\O_2532.jpg,2,2,4
BDC 2026\train\2_Organic\O_2549.jpg,2,2,4
BDC 2026\train\2_Organic\O_2556.jpg,2,2,4
BDC 2026\train\2_Organic\O_2575.jpg,2,2,4
BDC 2026\train\2_Organic\O_2580.jpg,2,2,4
BDC 2026\train\2_Organic\O_2588.jpg,2,2,4
BDC 2026\train\2_Organic\O_2589.jpg,2,2,4
BDC 2026\train\2_Organic\O_2609.jpg,2,2,4
BDC 2026\train\2_Organic\O_2613.jpg,2,2,4
BDC 2026\train\2_Organic\O_2615.jpg,2,2,4
BDC 2026\train\2_Organic\O_2617.jpg,2,2,4
BDC 2026\train\2_Organic\O_2619.jpg,2,2,4
BDC 2026\train\2_Organic\O_263.jpg,2,2,4
BDC 2026\train\2_Organic\O_2637.jpg,2,2,4
BDC 2026\train\2_Organic\O_264.jpg,2,2,4
BDC 2026\train\2_Organic\O_2641.jpg,2,2,4
BDC 2026\train\2_Organic\O_2652.jpg,2,2,4
BDC 2026\train\2_Organic\O_2659.jpg,2,2,4
BDC 2026\train\2_Organic\O_2660.jpg,2,2,4
BDC 2026\train\2_Organic\O_2662.jpg,2,2,4
BDC 2026\train\2_Organic\O_2672.jpg,2,2,4
BDC 2026\train\2_Organic\O_2687.jpg,2,2,4
BDC 2026\train\2_Organic\O_269.jpg,2,2,4
BDC 2026\train\2_Organic\O_2694.jpg,2,2,4
BDC 2026\train\2_Organic\O_2697.jpg,2,2,4
BDC 2026\train\2_Organic\O_2700.jpg,2,2,4
BDC 2026\train\2_Organic\O_2706.jpg,2,2,4
BDC 2026\train\2_Organic\O_2721.jpg,2,2,4
BDC 2026\train\2_Organic\O_2722.jpg,2,2,4
BDC 2026\train\2_Organic\O_2729.jpg,2,2,4
BDC 2026\train\2_Organic\O_2730.jpg,2,2,4
BDC 2026\train\2_Organic\O_2732.jpg,2,2,4
BDC 2026\train\2_Organic\O_2733.jpg,2,2,4
BDC 2026\train\2_Organic\O_2734.jpg,2,2,4
BDC 2026\train\2_Organic\O_2736.jpg,2,2,4
BDC 2026\train\2_Organic\O_2737.jpg,2,2,4
BDC 2026\train\2_Organic\O_2739.jpg,2,2,4
BDC 2026\train\2_Organic\O_2743.jpg,2,2,4
BDC 2026\train\2_Organic\O_2744.jpg,2,2,4
BDC 2026\train\2_Organic\O_2747.jpg,2,2,4
BDC 2026\train\2_Organic\O_2748.jpg,2,2,4
BDC 2026\train\2_Organic\O_2767.jpg,2,2,4
BDC 2026\train\2_Organic\O_2769.jpg,2,2,4
BDC 2026\train\2_Organic\O_2774.jpg,2,2,4
BDC 2026\train\2_Organic\O_2788.jpg,2,2,4
BDC 2026\train\2_Organic\O_2792.jpg,2,2,4
BDC 2026\train\2_Organic\O_2795.jpg,2,2,4
BDC 2026\train\2_Organic\O_280.jpg,2,2,4
BDC 2026\train\2_Organic\O_2801.jpg,2,2,4
BDC 2026\train\2_Organic\O_2804.jpg,2,2,4
BDC 2026\train\2_Organic\O_2807.jpg,2,2,4
BDC 2026\train\2_Organic\O_2810.jpg,2,2,4
BDC 2026\train\2_Organic\O_2811.jpg,2,2,4
BDC 2026\train\2_Organic\O_2814.jpg,2,2,4
BDC 2026\train\2_Organic\O_2815.jpg,2,2,4
BDC 2026\train\2_Organic\O_2836.jpg,2,2,4
BDC 2026\train\2_Organic\O_2839.jpg,2,2,4
BDC 2026\train\2_Organic\O_2844.jpg,2,2,4
BDC 2026\train\2_Organic\O_285.jpg,2,2,4
BDC 2026\train\2_Organic\O_2850.jpg,2,2,4
BDC 2026\train\2_Organic\O_2851.jpg,2,2,4
BDC 2026\train\2_Organic\O_2868.jpg,2,2,4
BDC 2026\train\2_Organic\O_287.jpg,2,2,4
BDC 2026\train\2_Organic\O_2870.jpg,2,0,4
BDC 2026\train\2_Organic\O_2872.jpg,2,2,4
BDC 2026\train\2_Organic\O_288.jpg,2,2,4
BDC 2026\train\2_Organic\O_2884.jpg,2,2,4
BDC 2026\train\2_Organic\O_2889.jpg,2,2,4
BDC 2026\train\2_Organic\O_2891.jpg,2,2,4
BDC 2026\train\2_Organic\O_2895.jpg,2,2,4
BDC 2026\train\2_Organic\O_2896.jpg,2,2,4
BDC 2026\train\2_Organic\O_2901.jpg,2,2,4
BDC 2026\train\2_Organic\O_2903.jpg,2,2,4
BDC 2026\train\2_Organic\O_2906.jpg,2,2,4
BDC 2026\train\2_Organic\O_291.jpg,2,2,4
BDC 2026\train\2_Organic\O_2910.jpg,2,2,4
BDC 2026\train\2_Organic\O_2912.jpg,2,2,4
BDC 2026\train\2_Organic\O_2921.jpg,2,2,4
BDC 2026\train\2_Organic\O_2932.jpg,2,2,4
BDC 2026\train\2_Organic\O_2935.jpg,2,2,4
BDC 2026\train\2_Organic\O_2939.jpg,2,2,4
BDC 2026\train\2_Organic\O_2940.jpg,2,2,4
BDC 2026\train\2_Organic\O_2944.jpg,2,2,4
BDC 2026\train\2_Organic\O_2947.jpg,2,2,4
BDC 2026\train\2_Organic\O_2954.jpg,2,2,4
BDC 2026\train\2_Organic\O_2958.jpg,2,2,4
BDC 2026\train\2_Organic\O_2977.jpg,2,2,4
BDC 2026\train\2_Organic\O_2978.jpg,2,2,4
BDC 2026\train\2_Organic\O_2980.jpg,2,2,4
BDC 2026\train\2_Organic\O_2989.jpg,2,2,4
BDC 2026\train\2_Organic\O_2990.jpg,2,2,4
BDC 2026\train\2_Organic\O_2997.jpg,2,2,4
BDC 2026\train\2_Organic\O_3.jpg,2,2,4
BDC 2026\train\2_Organic\O_30.jpg,2,2,4
BDC 2026\train\2_Organic\O_3002.jpg,2,2,4
BDC 2026\train\2_Organic\O_3008.jpg,2,2,4
BDC 2026\train\2_Organic\O_3011.jpg,2,2,4
BDC 2026\train\2_Organic\O_3017.jpg,2,2,4
BDC 2026\train\2_Organic\O_3020.jpg,2,2,4
BDC 2026\train\2_Organic\O_3030.jpg,2,2,4
BDC 2026\train\2_Organic\O_3036.jpg,2,2,4
BDC 2026\train\2_Organic\O_3038.jpg,2,2,4
BDC 2026\train\2_Organic\O_3043.jpg,2,2,4
BDC 2026\train\2_Organic\O_3050.jpg,2,2,4
BDC 2026\train\2_Organic\O_3052.jpg,2,2,4
BDC 2026\train\2_Organic\O_3068.jpg,2,2,4
BDC 2026\train\2_Organic\O_3070.jpg,2,2,4
BDC 2026\train\2_Organic\O_3077.jpg,2,2,4
BDC 2026\train\2_Organic\O_3087.jpg,2,2,4
BDC 2026\train\2_Organic\O_3089.jpg,2,2,4
BDC 2026\train\2_Organic\O_3092.jpg,2,2,4
BDC 2026\train\2_Organic\O_3093.jpg,2,2,4
BDC 2026\train\2_Organic\O_310.jpg,2,2,4
BDC 2026\train\2_Organic\O_3103.jpg,2,2,4
BDC 2026\train\2_Organic\O_3106.jpg,2,2,4
BDC 2026\train\2_Organic\O_3118.jpg,2,2,4
BDC 2026\train\2_Organic\O_3135.jpg,2,2,4
BDC 2026\train\2_Organic\O_3140.jpg,2,2,4
BDC 2026\train\2_Organic\O_3143.jpg,2,2,4
BDC 2026\train\2_Organic\O_3149.jpg,2,2,4
BDC 2026\train\2_Organic\O_3152.jpg,2,2,4
BDC 2026\train\2_Organic\O_3159.jpg,2,2,4
BDC 2026\train\2_Organic\O_316.jpg,2,2,4
BDC 2026\train\2_Organic\O_3164.jpg,2,2,4
BDC 2026\train\2_Organic\O_3166.jpg,2,2,4
BDC 2026\train\2_Organic\O_3180.jpg,2,2,4
BDC 2026\train\2_Organic\O_3184.jpg,2,2,4
BDC 2026\train\2_Organic\O_3185.jpg,2,2,4
BDC 2026\train\2_Organic\O_3198.jpg,2,2,4
BDC 2026\train\2_Organic\O_3211.jpg,2,2,4
BDC 2026\train\2_Organic\O_3213.jpg,2,2,4
BDC 2026\train\2_Organic\O_3225.jpg,2,2,4
BDC 2026\train\2_Organic\O_323.jpg,2,2,4
BDC 2026\train\2_Organic\O_3242.jpg,2,2,4
BDC 2026\train\2_Organic\O_3245.jpg,2,2,4
BDC 2026\train\2_Organic\O_3246.jpg,2,2,4
BDC 2026\train\2_Organic\O_3248.jpg,2,2,4
BDC 2026\train\2_Organic\O_3254.jpg,2,2,4
BDC 2026\train\2_Organic\O_3259.jpg,2,2,4
BDC 2026\train\2_Organic\O_3269.jpg,2,2,4
BDC 2026\train\2_Organic\O_327.jpg,2,2,4
BDC 2026\train\2_Organic\O_3279.jpg,2,2,4
BDC 2026\train\2_Organic\O_3282.jpg,2,2,4
BDC 2026\train\2_Organic\O_3283.jpg,2,2,4
BDC 2026\train\2_Organic\O_3291.jpg,2,2,4
BDC 2026\train\2_Organic\O_3302.jpg,2,2,4
BDC 2026\train\2_Organic\O_3310.jpg,2,2,4
BDC 2026\train\2_Organic\O_3316.jpg,2,2,4
BDC 2026\train\2_Organic\O_3318.jpg,2,2,4
BDC 2026\train\2_Organic\O_3319.jpg,2,2,4
BDC 2026\train\2_Organic\O_332.jpg,2,2,4
BDC 2026\train\2_Organic\O_3322.jpg,2,2,4
BDC 2026\train\2_Organic\O_3330.jpg,2,2,4
BDC 2026\train\2_Organic\O_3333.jpg,2,2,4
BDC 2026\train\2_Organic\O_3334.jpg,2,2,4
BDC 2026\train\2_Organic\O_3350.jpg,2,2,4
BDC 2026\train\2_Organic\O_3352.jpg,2,2,4
BDC 2026\train\2_Organic\O_336.jpg,2,2,4
BDC 2026\train\2_Organic\O_3362.jpg,2,2,4
BDC 2026\train\2_Organic\O_3367.jpg,2,2,4
BDC 2026\train\2_Organic\O_3369.jpg,2,2,4
BDC 2026\train\2_Organic\O_337.jpg,2,2,4
BDC 2026\train\2_Organic\O_3371.jpg,2,2,4
BDC 2026\train\2_Organic\O_3378.jpg,2,2,4
BDC 2026\train\2_Organic\O_3381.jpg,2,2,4
BDC 2026\train\2_Organic\O_3385.jpg,2,2,4
BDC 2026\train\2_Organic\O_3393.jpg,2,2,4
BDC 2026\train\2_Organic\O_3400.jpg,2,2,4
BDC 2026\train\2_Organic\O_3403.jpg,2,2,4
BDC 2026\train\2_Organic\O_3407.jpg,2,2,4
BDC 2026\train\2_Organic\O_3420.jpg,2,2,4
BDC 2026\train\2_Organic\O_3422.jpg,2,2,4
BDC 2026\train\2_Organic\O_3427.jpg,2,2,4
BDC 2026\train\2_Organic\O_3434.jpg,2,2,4
BDC 2026\train\2_Organic\O_3441.jpg,2,2,4
BDC 2026\train\2_Organic\O_3443.jpg,2,2,4
BDC 2026\train\2_Organic\O_3445.jpg,2,2,4
BDC 2026\train\2_Organic\O_3449.jpg,2,2,4
BDC 2026\train\2_Organic\O_3450.jpg,2,2,4
BDC 2026\train\2_Organic\O_3452.jpg,2,2,4
BDC 2026\train\2_Organic\O_3454.jpg,2,2,4
BDC 2026\train\2_Organic\O_3455.jpg,2,2,4
BDC 2026\train\2_Organic\O_3467.jpg,2,2,4
BDC 2026\train\2_Organic\O_3468.jpg,2,2,4
BDC 2026\train\2_Organic\O_3475.jpg,2,2,4
BDC 2026\train\2_Organic\O_3483.jpg,2,2,4
BDC 2026\train\2_Organic\O_3498.jpg,2,2,4
BDC 2026\train\2_Organic\O_3504.jpg,2,2,4
BDC 2026\train\2_Organic\O_3518.jpg,2,2,4
BDC 2026\train\2_Organic\O_3520.jpg,2,2,4
BDC 2026\train\2_Organic\O_3522.jpg,2,2,4
BDC 2026\train\2_Organic\O_3537.jpg,2,2,4
BDC 2026\train\2_Organic\O_3544.jpg,2,2,4
BDC 2026\train\2_Organic\O_3561.jpg,2,2,4
BDC 2026\train\2_Organic\O_3563.jpg,2,2,4
BDC 2026\train\2_Organic\O_3564.jpg,2,2,4
BDC 2026\train\2_Organic\O_3578.jpg,2,2,4
BDC 2026\train\2_Organic\O_3586.jpg,2,2,4
BDC 2026\train\2_Organic\O_3592.jpg,2,2,4
BDC 2026\train\2_Organic\O_3599.jpg,2,2,4
BDC 2026\train\2_Organic\O_3611.jpg,2,2,4
BDC 2026\train\2_Organic\O_3613.jpg,2,2,4
BDC 2026\train\2_Organic\O_3624.jpg,2,2,4
BDC 2026\train\2_Organic\O_3637.jpg,2,2,4
BDC 2026\train\2_Organic\O_3639.jpg,2,2,4
BDC 2026\train\2_Organic\O_3640.jpg,2,2,4
BDC 2026\train\2_Organic\O_3645.jpg,2,2,4
BDC 2026\train\2_Organic\O_3646.jpg,2,2,4
BDC 2026\train\2_Organic\O_3654.jpg,2,2,4
BDC 2026\train\2_Organic\O_3663.jpg,2,2,4
BDC 2026\train\2_Organic\O_3669.jpg,2,2,4
BDC 2026\train\2_Organic\O_3681.jpg,2,2,4
BDC 2026\train\2_Organic\O_3686.jpg,2,2,4
BDC 2026\train\2_Organic\O_3689.jpg,2,2,4
BDC 2026\train\2_Organic\O_3691.jpg,2,2,4
BDC 2026\train\2_Organic\O_3715.jpg,2,2,4
BDC 2026\train\2_Organic\O_3716.jpg,2,2,4
BDC 2026\train\2_Organic\O_3720.jpg,2,2,4
BDC 2026\train\2_Organic\O_3727.jpg,2,2,4
BDC 2026\train\2_Organic\O_3732.jpg,2,2,4
BDC 2026\train\2_Organic\O_3737.jpg,2,2,4
BDC 2026\train\2_Organic\O_376.jpg,2,2,4
BDC 2026\train\2_Organic\O_3761.jpg,2,2,4
BDC 2026\train\2_Organic\O_3783.jpg,2,2,4
BDC 2026\train\2_Organic\O_3786.jpg,2,2,4
BDC 2026\train\2_Organic\O_3788.jpg,2,2,4
BDC 2026\train\2_Organic\O_3790.jpg,2,2,4
BDC 2026\train\2_Organic\O_3795.jpg,2,2,4
BDC 2026\train\2_Organic\O_3796.jpg,2,2,4
BDC 2026\train\2_Organic\O_3802.jpg,2,2,4
BDC 2026\train\2_Organic\O_3806.jpg,2,2,4
BDC 2026\train\2_Organic\O_3810.jpg,2,2,4
BDC 2026\train\2_Organic\O_3819.jpg,2,2,4
BDC 2026\train\2_Organic\O_382.jpg,2,2,4
BDC 2026\train\2_Organic\O_3827.jpg,2,2,4
BDC 2026\train\2_Organic\O_3832.jpg,2,2,4
BDC 2026\train\2_Organic\O_3839.jpg,2,2,4
BDC 2026\train\2_Organic\O_3841.jpg,2,2,4
BDC 2026\train\2_Organic\O_3859.jpg,2,2,4
BDC 2026\train\2_Organic\O_3860.jpg,2,2,4
BDC 2026\train\2_Organic\O_3865.jpg,2,2,4
BDC 2026\train\2_Organic\O_3875.jpg,2,2,4
BDC 2026\train\2_Organic\O_3879.jpg,2,2,4
BDC 2026\train\2_Organic\O_3880.jpg,2,2,4
BDC 2026\train\2_Organic\O_3881.jpg,2,2,4
BDC 2026\train\2_Organic\O_3887.jpg,2,2,4
BDC 2026\train\2_Organic\O_3891.jpg,2,2,4
BDC 2026\train\2_Organic\O_39.jpg,2,2,4
BDC 2026\train\2_Organic\O_3904.jpg,2,2,4
BDC 2026\train\2_Organic\O_3908.jpg,2,2,4
BDC 2026\train\2_Organic\O_391.jpg,2,2,4
BDC 2026\train\2_Organic\O_3915.jpg,2,2,4
BDC 2026\train\2_Organic\O_3917.jpg,2,2,4
BDC 2026\train\2_Organic\O_3922.jpg,2,2,4
BDC 2026\train\2_Organic\O_3924.jpg,2,2,4
BDC 2026\train\2_Organic\O_3927.jpg,2,2,4
BDC 2026\train\2_Organic\O_393.jpg,2,2,4
BDC 2026\train\2_Organic\O_3933.jpg,2,2,4
BDC 2026\train\2_Organic\O_3936.jpg,2,2,4
BDC 2026\train\2_Organic\O_3944.jpg,2,2,4
BDC 2026\train\2_Organic\O_3951.jpg,2,2,4
BDC 2026\train\2_Organic\O_3954.jpg,2,2,4
BDC 2026\train\2_Organic\O_3959.jpg,2,2,4
BDC 2026\train\2_Organic\O_3966.jpg,2,2,4
BDC 2026\train\2_Organic\O_3974.jpg,2,2,4
BDC 2026\train\2_Organic\O_3988.jpg,2,2,4
BDC 2026\train\2_Organic\O_3994.jpg,2,2,4
BDC 2026\train\2_Organic\O_3996.jpg,2,2,4
BDC 2026\train\2_Organic\O_3997.jpg,2,2,4
BDC 2026\train\2_Organic\O_4001.jpg,2,2,4
BDC 2026\train\2_Organic\O_4002.jpg,2,2,4
BDC 2026\train\2_Organic\O_4005.jpg,2,2,4
BDC 2026\train\2_Organic\O_4009.jpg,2,2,4
BDC 2026\train\2_Organic\O_4014.jpg,2,2,4
BDC 2026\train\2_Organic\O_4023.jpg,2,2,4
BDC 2026\train\2_Organic\O_4027.jpg,2,2,4
BDC 2026\train\2_Organic\O_4028.jpg,2,2,4
BDC 2026\train\2_Organic\O_4034.jpg,2,2,4
BDC 2026\train\2_Organic\O_4035.jpg,2,2,4
BDC 2026\train\2_Organic\O_4041.jpg,2,2,4
BDC 2026\train\2_Organic\O_4044.jpg,2,2,4
BDC 2026\train\2_Organic\O_4050.jpg,2,2,4
BDC 2026\train\2_Organic\O_4053.jpg,2,2,4
BDC 2026\train\2_Organic\O_4057.jpg,2,2,4
BDC 2026\train\2_Organic\O_4062.jpg,2,2,4
BDC 2026\train\2_Organic\O_4067.jpg,2,2,4
BDC 2026\train\2_Organic\O_4069.jpg,2,2,4
BDC 2026\train\2_Organic\O_4076.jpg,2,2,4
BDC 2026\train\2_Organic\O_4078.jpg,2,2,4
BDC 2026\train\2_Organic\O_408.jpg,2,2,4
BDC 2026\train\2_Organic\O_4080.jpg,2,2,4
BDC 2026\train\2_Organic\O_4082.jpg,2,2,4
BDC 2026\train\2_Organic\O_4087.jpg,2,2,4
BDC 2026\train\2_Organic\O_4095.jpg,2,2,4
BDC 2026\train\2_Organic\O_4100.jpg,2,2,4
BDC 2026\train\2_Organic\O_4109.jpg,2,2,4
BDC 2026\train\2_Organic\O_4114.jpg,2,2,4
BDC 2026\train\2_Organic\O_4116.jpg,2,2,4
BDC 2026\train\2_Organic\O_4130.jpg,2,2,4
BDC 2026\train\2_Organic\O_4134.jpg,2,2,4
BDC 2026\train\2_Organic\O_4135.jpg,2,2,4
BDC 2026\train\2_Organic\O_414.jpg,2,2,4
BDC 2026\train\2_Organic\O_4142.jpg,2,2,4
BDC 2026\train\2_Organic\O_4146.jpg,2,2,4
BDC 2026\train\2_Organic\O_4163.jpg,2,2,4
BDC 2026\train\2_Organic\O_4165.jpg,2,2,4
BDC 2026\train\2_Organic\O_4169.jpg,2,2,4
BDC 2026\train\2_Organic\O_4180.jpg,2,2,4
BDC 2026\train\2_Organic\O_4191.jpg,2,2,4
BDC 2026\train\2_Organic\O_4193.jpg,2,2,4
BDC 2026\train\2_Organic\O_42.jpg,2,0,4
BDC 2026\train\2_Organic\O_4206.jpg,2,2,4
BDC 2026\train\2_Organic\O_4213.jpg,2,2,4
BDC 2026\train\2_Organic\O_4214.jpg,2,2,4
BDC 2026\train\2_Organic\O_4217.jpg,2,2,4
BDC 2026\train\2_Organic\O_4223.jpg,2,2,4
BDC 2026\train\2_Organic\O_4233.jpg,2,2,4
BDC 2026\train\2_Organic\O_4247.jpg,2,2,4
BDC 2026\train\2_Organic\O_4248.jpg,2,2,4
BDC 2026\train\2_Organic\O_425.jpg,2,2,4
BDC 2026\train\2_Organic\O_4257.jpg,2,2,4
BDC 2026\train\2_Organic\O_4262.jpg,2,2,4
BDC 2026\train\2_Organic\O_4263.jpg,2,2,4
BDC 2026\train\2_Organic\O_4265.jpg,2,2,4
BDC 2026\train\2_Organic\O_4268.jpg,2,2,4
BDC 2026\train\2_Organic\O_427.jpg,2,2,4
BDC 2026\train\2_Organic\O_4271.jpg,2,2,4
BDC 2026\train\2_Organic\O_4280.jpg,2,2,4
BDC 2026\train\2_Organic\O_4283.jpg,2,2,4
BDC 2026\train\2_Organic\O_4284.jpg,2,2,4
BDC 2026\train\2_Organic\O_4286.jpg,2,0,4
BDC 2026\train\2_Organic\O_4289.jpg,2,2,4
BDC 2026\train\2_Organic\O_4293.jpg,2,2,4
BDC 2026\train\2_Organic\O_4307.jpg,2,0,4
BDC 2026\train\2_Organic\O_4317.jpg,2,2,4
BDC 2026\train\2_Organic\O_4322.jpg,2,2,4
BDC 2026\train\2_Organic\O_4323.jpg,2,2,4
BDC 2026\train\2_Organic\O_4326.jpg,2,2,4
BDC 2026\train\2_Organic\O_4330.jpg,2,2,4
BDC 2026\train\2_Organic\O_4334.jpg,2,2,4
BDC 2026\train\2_Organic\O_4337.jpg,2,2,4
BDC 2026\train\2_Organic\O_4348.jpg,2,2,4
